Date,Adj_Close,Close,High,Low,Open,Volume,ticker
,WMT,WMT,WMT,WMT,WMT,WMT,
2022-01-01,44.324275970458984,46.60333251953125,48.87666702270508,44.650001525878906,48.0,497216100,WMT
2022-02-01,42.850067138671875,45.0533332824707,47.33000183105469,44.003334045410156,46.4033317565918,487764300,WMT
2022-03-01,47.21242904663086,49.63999938964844,50.18000030517578,45.00666809082031,45.290000915527344,557647500,WMT
2022-04-01,48.69034194946289,50.996665954589844,53.59000015258789,49.61333465576172,49.88666534423828,427213500,WMT
2022-05-01,40.93757247924805,42.87666702270508,51.663333892822266,39.09000015258789,51.6533317565918,816439800,WMT
2022-06-01,38.83450698852539,40.526668548583984,42.973331451416016,39.29999923706055,42.83333206176758,512761800,WMT
2022-07-01,42.178775787353516,44.016666412353516,44.46333312988281,40.02000045776367,40.64666748046875,472936800,WMT
2022-08-01,42.33848571777344,44.18333435058594,47.573333740234375,41.706668853759766,43.686668395996094,623681700,WMT
2022-09-01,41.608577728271484,43.233333587646484,46.08333206176758,42.75666809082031,44.18000030517578,416526900,WMT
2022-10-01,45.660362243652344,47.44333267211914,47.689998626708984,42.689998626708984,43.413333892822266,350685000,WMT
2022-11-01,48.89729309082031,50.80666732788086,51.54666519165039,46.09000015258789,47.65666580200195,454982100,WMT
2022-12-01,45.487125396728516,47.26333236694336,51.20333480834961,46.936668395996094,50.68333435058594,382125300,WMT
2023-01-01,46.32840347290039,47.956668853759766,49.28666687011719,46.05666732788086,47.516666412353516,324054600,WMT
2023-02-01,45.768089294433594,47.37666702270508,49.4466667175293,46.22999954223633,47.88666534423828,368553300,WMT
2023-03-01,47.48121643066406,49.150001525878906,49.47999954223633,45.36333465576172,47.02000045776367,524648700,WMT
2023-04-01,48.81396484375,50.323333740234375,51.25,49.00666809082031,49.24333190917969,301894800,WMT
2023-05-01,47.4882926940918,48.956668853759766,51.45000076293945,48.336666107177734,50.3466682434082,406453500,WMT
2023-06-01,51.01493453979492,52.393333435058594,52.74333190917969,48.64666748046875,48.73666763305664,390332400,WMT
2023-07-01,51.884769439697266,53.28666687011719,53.64666748046875,51.150001525878906,52.27000045776367,272185500,WMT
2023-08-01,52.777320861816406,54.20333480834961,54.33000183105469,51.67333221435547,53.31666564941406,391674900,WMT
2023-09-01,52.09202194213867,53.310001373291016,55.28333282470703,53.063331604003906,54.290000915527344,331229700,WMT
2023-10-01,53.22551345825195,54.470001220703125,54.776668548583984,50.54999923706055,53.163333892822266,344001900,WMT
2023-11-01,50.710975646972656,51.89666748046875,56.64666748046875,51.37666702270508,54.73666763305664,536482200,WMT
2023-12-01,51.34938430786133,52.54999923706055,52.776668548583984,49.8466682434082,51.793331146240234,543923100,WMT
2024-01-01,54.02474594116211,55.08333206176758,55.93333435058594,51.866668701171875,52.41666793823242,385322100,WMT
2024-02-01,57.48363494873047,58.61000061035156,60.45000076293945,55.060001373291016,55.233333587646484,523190700,WMT
2024-03-01,59.013648986816406,60.16999816894531,61.65999984741211,58.20000076293945,58.79999923706055,339293600,WMT
2024-04-01,58.40766143798828,59.349998474121094,60.88999938964844,58.560001373291016,60.310001373291016,304730200,WMT
2024-05-01,64.71589660644531,65.76000213623047,65.9000015258789,58.58000183105469,59.310001373291016,401568100,WMT
2024-06-01,66.86557006835938,67.70999908447266,69.04000091552734,65.16000366210938,65.51000213623047,288503100,WMT
2024-07-01,67.78397369384766,68.63999938964844,71.33000183105469,67.25,67.88999938964844,288053200,WMT
2024-08-01,76.266845703125,77.2300033569336,77.47000122070312,66.66999816894531,68.91000366210938,395298400,WMT
2024-09-01,79.97025299072266,80.75,81.5999984741211,76.30000305175781,77.33000183105469,358154100,WMT
2024-10-01,81.1586685180664,81.94999694824219,83.33999633789062,78.9800033569336,80.68000030517578,274951500,WMT
2024-11-01,91.6067886352539,92.5,92.63999938964844,81.54000091552734,82.52999877929688,340242300,WMT
2024-12-01,89.47754669189453,90.3499984741211,96.18000030517578,88.91000366210938,92.81999969482422,382128400,WMT
2025-01-01,97.42752075195312,98.16000366210938,99.0,89.5199966430664,89.9800033569336,301831600,WMT
2025-02-01,97.87415313720703,98.61000061035156,105.30000305175781,92.12000274658203,96.7699966430664,393516500,WMT
2025-03-01,87.13490295410156,87.79000091552734,99.48999786376953,83.87000274658203,97.9800033569336,529824400,WMT
2025-04-01,96.78937530517578,97.25,97.77999877929688,79.80999755859375,87.54000091552734,509882700,WMT
2025-05-01,98.25241088867188,98.72000122070312,99.73999786376953,91.88999938964844,97.0199966430664,393144900,WMT
2025-06-01,97.55215454101562,97.77999877929688,100.88999938964844,93.43000030517578,98.83999633789062,343221000,WMT
2025-07-01,97.75169372558594,97.9800033569336,99.3499984741211,94.2300033569336,97.5999984741211,289967200,WMT
2025-08-01,96.75402069091797,96.9800033569336,104.72000122070312,95.41999816894531,98.0,397878500,WMT
2025-09-01,103.05999755859375,103.05999755859375,106.11000061035156,96.51000213623047,97.2300033569336,326990400,WMT
2025-10-01,106.47000122070312,106.47000122070312,109.58000183105469,99.87000274658203,102.55999755859375,216811864,WMT
