ticker,statement,period,date,metric,value
BBY,balance_sheet,annual,2025-01-31,Ordinary Shares Number,211400000.0
BBY,balance_sheet,annual,2024-01-31,Ordinary Shares Number,215395970.0
BBY,balance_sheet,annual,2023-01-31,Ordinary Shares Number,218100000.0
BBY,balance_sheet,annual,2022-01-31,Ordinary Shares Number,227400000.0
BBY,balance_sheet,annual,2025-01-31,Share Issued,211400000.0
BBY,balance_sheet,annual,2024-01-31,Share Issued,215395970.0
BBY,balance_sheet,annual,2023-01-31,Share Issued,218100000.0
BBY,balance_sheet,annual,2022-01-31,Share Issued,227400000.0
BBY,balance_sheet,annual,2025-01-31,Total Debt,4053000000.0
BBY,balance_sheet,annual,2024-01-31,Total Debt,3982000000.0
BBY,balance_sheet,annual,2023-01-31,Total Debt,3978000000.0
BBY,balance_sheet,annual,2022-01-31,Total Debt,3938000000.0
BBY,balance_sheet,annual,2025-01-31,Tangible Book Value,1809000000.0
BBY,balance_sheet,annual,2024-01-31,Tangible Book Value,1542000000.0
BBY,balance_sheet,annual,2023-01-31,Tangible Book Value,1223000000.0
BBY,balance_sheet,annual,2022-01-31,Tangible Book Value,1361000000.0
BBY,balance_sheet,annual,2025-01-31,Invested Capital,3952000000.0
BBY,balance_sheet,annual,2024-01-31,Invested Capital,4205000000.0
BBY,balance_sheet,annual,2023-01-31,Invested Capital,3955000000.0
BBY,balance_sheet,annual,2022-01-31,Invested Capital,4236000000.0
BBY,balance_sheet,annual,2025-01-31,Working Capital,208000000.0
BBY,balance_sheet,annual,2024-01-31,Working Capital,-12000000.0
BBY,balance_sheet,annual,2023-01-31,Working Capital,-177000000.0
BBY,balance_sheet,annual,2022-01-31,Working Capital,-135000000.0
BBY,balance_sheet,annual,2025-01-31,Net Tangible Assets,1809000000.0
BBY,balance_sheet,annual,2024-01-31,Net Tangible Assets,1542000000.0
BBY,balance_sheet,annual,2023-01-31,Net Tangible Assets,1223000000.0
BBY,balance_sheet,annual,2022-01-31,Net Tangible Assets,1361000000.0
BBY,balance_sheet,annual,2025-01-31,Capital Lease Obligations,2909000000.0
BBY,balance_sheet,annual,2024-01-31,Capital Lease Obligations,2830000000.0
BBY,balance_sheet,annual,2023-01-31,Capital Lease Obligations,2818000000.0
BBY,balance_sheet,annual,2022-01-31,Capital Lease Obligations,2722000000.0
BBY,balance_sheet,annual,2025-01-31,Common Stock Equity,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Common Stock Equity,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Common Stock Equity,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Common Stock Equity,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Total Capitalization,3952000000.0
BBY,balance_sheet,annual,2024-01-31,Total Capitalization,4205000000.0
BBY,balance_sheet,annual,2023-01-31,Total Capitalization,3955000000.0
BBY,balance_sheet,annual,2022-01-31,Total Capitalization,4236000000.0
BBY,balance_sheet,annual,2025-01-31,Total Equity Gross Minority Interest,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Total Equity Gross Minority Interest,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Total Equity Gross Minority Interest,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Total Equity Gross Minority Interest,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Stockholders Equity,2808000000.0
BBY,balance_sheet,annual,2024-01-31,Stockholders Equity,3053000000.0
BBY,balance_sheet,annual,2023-01-31,Stockholders Equity,2795000000.0
BBY,balance_sheet,annual,2022-01-31,Stockholders Equity,3020000000.0
BBY,balance_sheet,annual,2025-01-31,Gains Losses Not Affecting Retained Earnings,300000000.0
BBY,balance_sheet,annual,2024-01-31,Gains Losses Not Affecting Retained Earnings,317000000.0
BBY,balance_sheet,annual,2023-01-31,Gains Losses Not Affecting Retained Earnings,322000000.0
BBY,balance_sheet,annual,2022-01-31,Gains Losses Not Affecting Retained Earnings,329000000.0
BBY,balance_sheet,annual,2025-01-31,Other Equity Adjustments,300000000.0
BBY,balance_sheet,annual,2024-01-31,Other Equity Adjustments,317000000.0
BBY,balance_sheet,annual,2023-01-31,Other Equity Adjustments,322000000.0
BBY,balance_sheet,annual,2022-01-31,Other Equity Adjustments,329000000.0
BBY,balance_sheet,annual,2025-01-31,Retained Earnings,2486000000.0
BBY,balance_sheet,annual,2024-01-31,Retained Earnings,2683000000.0
BBY,balance_sheet,annual,2023-01-31,Retained Earnings,2430000000.0
BBY,balance_sheet,annual,2022-01-31,Retained Earnings,2668000000.0
BBY,balance_sheet,annual,2025-01-31,Additional Paid In Capital,0.0
