ticker,date,open,high,low,close,adj_close,volume
FDX,2020-11-01,262.70001220703125,296.0799865722656,256.3500061035156,286.5799865722656,261.06878662109375,51156700
FDX,2020-12-01,293.55999755859375,305.6600036621094,257.510009765625,259.6199951171875,236.50872802734375,75888200
FDX,2021-01-01,260.3999938964844,260.5,234.7899932861328,235.33999633789062,214.87020874023438,57508300
FDX,2021-02-01,237.3800048828125,265.4599914550781,235.32000732421875,254.5,232.36367797851562,38836900
FDX,2021-03-01,258.7099914550781,288.1499938964844,245.5500030517578,284.0400085449219,259.3343505859375,64385200
FDX,2021-04-01,283.5400085449219,296.29998779296875,274.20001220703125,290.30999755859375,265.74908447265625,38260400
FDX,2021-05-01,294.8900146484375,319.8999938964844,294.20001220703125,314.80999755859375,288.17633056640625,38289200
FDX,2021-06-01,318.2699890136719,318.5400085449219,282.010009765625,298.3299865722656,273.090576171875,59686300
FDX,2021-07-01,299.95001220703125,302.6499938964844,277.7900085449219,279.95001220703125,256.9000244140625,40940500
FDX,2021-08-01,280.7900085449219,282.8800048828125,264.07000732421875,265.69000244140625,243.81407165527344,45451700
FDX,2021-09-01,266.0899963378906,268.9800109863281,219.02999877929688,219.2899932861328,201.23446655273438,78019500
FDX,2021-10-01,220.00999450683594,241.2899932861328,216.33999633789062,235.52999877929688,216.74862670898438,65996300
FDX,2021-11-01,237.27999877929688,255.3000030517578,229.91000366210938,230.3699951171875,212.00010681152344,42459000
FDX,2021-12-01,235.0,260.5,227.39999389648438,258.6400146484375,238.01588439941406,51011200
FDX,2022-01-01,259.79998779296875,266.7900085449219,236.85000610351562,245.86000061035156,226.94898986816406,43918500
FDX,2022-02-01,254.77999877929688,256.489990234375,206.30999755859375,222.27000427246094,205.1734619140625,45784900
FDX,2022-03-01,221.0399932861328,241.57000732421875,199.02999877929688,231.38999938964844,213.59197998046875,66776600
FDX,2022-04-01,231.38999938964844,231.67999267578125,196.14999389648438,198.74000549316406,184.0771484375,46092000
FDX,2022-05-01,198.94000244140625,225.91000366210938,192.82000732421875,224.5800018310547,208.0106964111328,49072200
FDX,2022-06-01,225.0,248.75999450683594,198.4199981689453,226.7100067138672,209.98358154296875,71346200
FDX,2022-07-01,222.58999633789062,233.97999572753906,210.41000366210938,233.08999633789062,216.98666381835938,32272800
FDX,2022-08-01,232.05999755859375,240.89999389648438,210.4199981689453,210.80999755859375,196.2459259033203,34932000
FDX,2022-09-01,209.4499969482422,215.8300018310547,141.9199981689453,148.47000122070312,138.2127685546875,117054000
FDX,2022-10-01,150.1199951171875,162.22999572753906,147.97999572753906,160.27999877929688,150.02528381347656,86364700
FDX,2022-11-01,161.9499969482422,183.05999755859375,151.33999633789062,182.22000122070312,170.5615234375,56271300
FDX,2022-12-01,182.0,184.38999938964844,162.61000061035156,173.1999969482422,162.11865234375,55327200
FDX,2023-01-01,174.97000122070312,193.9499969482422,174.52999877929688,193.86000061035156,182.6788330078125,35373400
FDX,2023-02-01,193.10000610351562,217.38999938964844,192.55999755859375,203.22000122070312,191.49899291992188,34136000
FDX,2023-03-01,203.25,228.86000061035156,190.8300018310547,228.49000549316406,215.3115234375,58474600
FDX,2023-04-01,227.32000732421875,235.80999755859375,221.6999969482422,227.77999877929688,215.83677673339844,39881700
FDX,2023-05-01,228.4499969482422,234.14999389648438,217.82000732421875,217.97999572753906,206.5506134033203,32633600
FDX,2023-06-01,217.50999450683594,250.0800018310547,213.80999755859375,247.89999389648438,234.9018096923828,56516300
FDX,2023-07-01,247.11000061035156,270.95001220703125,246.17999267578125,269.95001220703125,257.236083984375,38530600
FDX,2023-08-01,269.2799987792969,270.5799865722656,254.5,261.0199890136719,248.72671508789062,36048900
FDX,2023-09-01,262.75,270.4599914550781,246.0500030517578,264.9200134277344,252.4430389404297,42657200
FDX,2023-10-01,266.0,266.7200012207031,224.69000244140625,240.10000610351562,229.92291259765625,41455200
FDX,2023-11-01,240.55999755859375,261.9200134277344,239.69000244140625,258.8299865722656,247.85902404785156,27136900
FDX,2023-12-01,259.1499938964844,285.5299987792969,244.6300048828125,252.97000122070312,242.24740600585938,67971200
FDX,2024-01-01,251.50999450683594,254.85000610351562,240.5399932861328,241.2899932861328,232.15545654296875,48521600
FDX,2024-02-01,241.38999938964844,249.4600067138672,234.4499969482422,248.97000122070312,239.54473876953125,37027000
