Date,Adj_Close,Close,High,Low,Open,Volume,ticker
,ODP,ODP,ODP,ODP,ODP,ODP,
2020-11-01,28.670000076293945,28.670000076293945,30.889999389648438,19.6299991607666,19.850000381469727,11548800,ODP
2020-12-01,29.299999237060547,29.299999237060547,30.979999542236328,26.15999984741211,29.219999313354492,9431100,ODP
2021-01-01,42.689998626708984,42.689998626708984,48.119998931884766,28.549999237060547,29.309999465942383,18684800,ODP
2021-02-01,38.27000045776367,38.27000045776367,48.2400016784668,38.27000045776367,43.06999969482422,9154200,ODP
2021-03-01,43.290000915527344,43.290000915527344,43.86000061035156,34.02000045776367,39.38999938964844,10555000,ODP
2021-04-01,40.43000030517578,40.43000030517578,44.20000076293945,37.86000061035156,43.33000183105469,8178500,ODP
2021-05-01,43.7400016784668,43.7400016784668,48.599998474121094,40.060001373291016,40.81999969482422,7159800,ODP
2021-06-01,48.0099983215332,48.0099983215332,51.400001525878906,43.439998626708984,43.869998931884766,9167900,ODP
2021-07-01,47.33000183105469,47.33000183105469,49.81999969482422,43.0,48.06999969482422,5140700,ODP
2021-08-01,47.16999816894531,47.16999816894531,48.5099983215332,42.43000030517578,47.5,6758300,ODP
2021-09-01,40.15999984741211,40.15999984741211,47.369998931884766,40.15999984741211,47.18000030517578,10024200,ODP
2021-10-01,43.29999923706055,43.29999923706055,46.060001373291016,40.06999969482422,42.099998474121094,5141500,ODP
2021-11-01,37.7599983215332,37.7599983215332,46.18000030517578,36.869998931884766,43.47999954223633,9110500,ODP
2021-12-01,39.279998779296875,39.279998779296875,40.5,34.709999084472656,38.91999816894531,8730500,ODP
2022-01-01,44.22999954223633,44.22999954223633,45.4900016784668,40.06999969482422,41.29999923706055,9193600,ODP
2022-02-01,44.0,44.0,45.27000045776367,41.5099983215332,44.470001220703125,6578400,ODP
2022-03-01,45.83000183105469,45.83000183105469,48.0,41.61000061035156,44.099998474121094,8307600,ODP
2022-04-01,43.029998779296875,43.029998779296875,47.209999084472656,42.5,45.97999954223633,8284600,ODP
2022-05-01,38.189998626708984,38.189998626708984,46.349998474121094,36.79999923706055,43.04999923706055,9515300,ODP
2022-06-01,30.239999771118164,30.239999771118164,40.5099983215332,28.850000381469727,38.470001220703125,11135300,ODP
2022-07-01,36.29999923706055,36.29999923706055,37.150001525878906,28.969999313354492,30.079999923706055,7375400,ODP
2022-08-01,35.75,35.75,38.689998626708984,35.31999969482422,36.29999923706055,9889700,ODP
2022-09-01,35.150001525878906,35.150001525878906,38.380001068115234,34.54999923706055,35.720001220703125,11091400,ODP
2022-10-01,39.56999969482422,39.56999969482422,41.099998474121094,34.95000076293945,35.310001373291016,7827300,ODP
2022-11-01,48.130001068115234,48.130001068115234,48.130001068115234,38.709999084472656,39.939998626708984,9780800,ODP
2022-12-01,45.540000915527344,45.540000915527344,49.119998931884766,43.38999938964844,47.9900016784668,11475100,ODP
2023-01-01,51.599998474121094,51.599998474121094,52.189998626708984,45.56999969482422,45.61000061035156,8308600,ODP
2023-02-01,45.279998779296875,45.279998779296875,53.59000015258789,45.22999954223633,51.540000915527344,6306300,ODP
2023-03-01,44.97999954223633,44.97999954223633,51.869998931884766,43.61000061035156,47.2400016784668,8659800,ODP
2023-04-01,43.209999084472656,43.209999084472656,45.459999084472656,42.029998779296875,44.97999954223633,4558600,ODP
2023-05-01,40.060001373291016,40.060001373291016,45.400001525878906,39.970001220703125,43.220001220703125,8012600,ODP
2023-06-01,46.81999969482422,46.81999969482422,47.43000030517578,39.36000061035156,40.060001373291016,13002200,ODP
2023-07-01,49.880001068115234,49.880001068115234,50.130001068115234,46.54999923706055,46.83000183105469,5649500,ODP
2023-08-01,49.31999969482422,49.31999969482422,51.150001525878906,47.0099983215332,49.56999969482422,7554900,ODP
2023-09-01,46.150001525878906,46.150001525878906,49.95000076293945,44.959999084472656,49.5,6746700,ODP
2023-10-01,44.91999816894531,44.91999816894531,47.33000183105469,42.93000030517578,46.189998626708984,5488800,ODP
2023-11-01,45.54999923706055,45.54999923706055,49.150001525878906,43.65999984741211,45.029998779296875,5808200,ODP
2023-12-01,56.29999923706055,56.29999923706055,58.97999954223633,44.97999954223633,45.65999984741211,6764300,ODP
2024-01-01,51.13999938964844,51.13999938964844,56.79999923706055,49.54999923706055,55.790000915527344,4124700,ODP
2024-02-01,56.47999954223633,56.47999954223633,58.130001068115234,50.16999816894531,51.41999816894531,5429300,ODP
2024-03-01,53.04999923706055,53.04999923706055,56.25,49.84000015258789,56.25,9293600,ODP
2024-04-01,50.90999984741211,50.90999984741211,53.380001068115234,49.18000030517578,52.939998626708984,6591800,ODP
2024-05-01,39.15999984741211,39.15999984741211,52.599998474121094,37.61000061035156,50.959999084472656,10642800,ODP
2024-06-01,39.27000045776367,39.27000045776367,40.0,37.2400016784668,39.689998626708984,12305300,ODP
2024-07-01,42.25,42.25,43.310001373291016,36.630001068115234,39.400001525878906,8825300,ODP
2024-08-01,30.850000381469727,30.850000381469727,42.4900016784668,23.690000534057617,42.439998626708984,13915500,ODP
2024-09-01,29.75,29.75,30.649999618530273,27.889999389648438,30.440000534057617,12856800,ODP
2024-10-01,31.030000686645508,31.030000686645508,32.130001068115234,29.350000381469727,29.510000228881836,10173600,ODP
2024-11-01,25.68000030517578,25.68000030517578,32.209999084472656,24.690000534057617,31.299999237060547,12568500,ODP
2024-12-01,22.739999771118164,22.739999771118164,28.84000015258789,21.65999984741211,25.6200008392334,12827700,ODP
2025-01-01,22.600000381469727,22.600000381469727,25.15999984741211,21.520000457763672,23.020000457763672,8735600,ODP
2025-02-01,15.5600004196167,15.5600004196167,22.649999618530273,13.4399995803833,22.010000228881836,10958600,ODP
2025-03-01,14.329999923706055,14.329999923706055,17.950000762939453,13.84000015258789,15.479999542236328,16334000,ODP
2025-04-01,13.680000305175781,13.680000305175781,15.069999694824219,11.850000381469727,14.3100004196167,21587900,ODP
2025-05-01,16.450000762939453,16.450000762939453,19.649999618530273,13.569999694824219,13.829999923706055,11411000,ODP
2025-06-01,18.1299991607666,18.1299991607666,18.770000457763672,16.079999923706055,16.420000076293945,9767700,ODP
2025-07-01,17.84000015258789,17.84000015258789,20.040000915527344,16.81999969482422,18.049999237060547,9836100,ODP
2025-08-01,20.260000228881836,20.260000228881836,21.920000076293945,16.549999237060547,17.68000030517578,10058900,ODP
2025-09-01,27.850000381469727,27.850000381469727,28.040000915527344,19.520000457763672,19.899999618530273,24051200,ODP
2025-10-01,27.790000915527344,27.790000915527344,27.969999313354492,27.649999618530273,27.889999389648438,14616132,ODP
