Date,Ecom_Share_pct,Office_Sales,Electronics_Sales,OfficeStore_Employees,OfficeSales_YoY_pct,ElectronicsSales_YoY_pct,EcomShare_YoY_pp,Employees_YoY_pct
2022-01-01,14.4,NA,7626,1109.4333333333334,NA,NA,NA,NA
2022-04-01,14.2,NA,7985.666666666667,1092.9333333333334,NA,NA,NA,NA
2022-07-01,14.5,NA,7763,1099.7666666666667,NA,NA,NA,NA
2022-10-01,14.6,NA,7191,1107.4333333333334,NA,NA,NA,NA
2023-01-01,15,NA,7722.666666666667,1099.8333333333333,NA,1.2675933210944956,0.5999999999999996,-0.8653066129856168
2023-04-01,15.3,NA,7554.666666666667,1098.0333333333333,NA,-5.397169929456947,1.1000000000000014,0.46663413443941426
2023-07-01,15.4,NA,7556,1095.6333333333334,NA,-2.6664949117609194,0.9000000000000004,-0.37583729882094685
2023-10-01,15.5,NA,7376.666666666667,1089.5666666666666,NA,2.5819311176007,0.9000000000000004,-1.6133401559160876
2024-01-01,15.9,NA,7646,1090.7666666666667,NA,-0.9927486187845336,0.9000000000000004,-0.8243673283830799
2024-04-01,16.1,NA,7685,1093,NA,1.7252029650547174,0.8000000000000007,-0.4583953128320273
2024-07-01,16.2,NA,7475,1084.3666666666668,NA,-1.0719957649550027,0.7999999999999989,-1.0283245611366287
2024-10-01,16.2,NA,7499.666666666667,1087.3,NA,1.667419792137359,0.6999999999999993,-0.20803377489522212
